Class Index,Title,Description
1,Pinochet stalls arrest with request to drop charges,SANTIAGO (AFP) - Lawyers for Augusto Pinochet stepped up efforts to stop the former Chilean dictator from appearing in court to face charges of murder and kidnapping during his 1973-90 rule.
3,Fed Raises Interest Rate to 2.25 Percent, WASHINGTON (Reuters) - The Federal Reserve pushed U.S.  interest rates up by a modest quarter-percentage point on  Tuesday and expressed confidence that inflation could be kept  at bay by slowly lifting credit costs from rock-bottom levels.
3,"Trade Gap Widens, Industrial Output Up"," WASHINGTON (Reuters) - The U.S. trade gap widened nearly 9  percent in October to a record \$55.5 billion as sky-high oil  prices helped propel imports into new territory, the government  said on Tuesday, while a second report showed industrial output  rose in November, as expected."
3,Verizon Unlikely to Bid Now for Sprint," PHILADELPHIA (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt;  has no imminent plans to bid for Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt;, people  familiar with the situation said on Tuesday, toppling a  potential obstacle to Sprint's \$37.8 billion bid for Nextel  Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NXTL.O target=/stocks/quickinfo/fullquote""&gt;NXTL.O&lt;/A&gt;."
3,Court Rules RIM Infringed on NTP Patent,"TORONTO - A US appeals court ruled Tuesday that Research In Motion, maker of the BlackBerry e-mail device, infringed on another company #39;s patent - but sent the case back to a lower court for some of the claims to be reconsidered."
3,Report: Symantec in talks to acquire Veritas Software,Symantec Corp. #39;s reported interest in acquiring Veritas Software Corp. for more than \$13 billion would represent the computer security giant #39;s biggest step yet beyond its core 
2,Akron Odd Team Out As Bowl Season Begins (AP),"AP - There's the GMAC Bowl, the Emerald Bowl and the Champs Sports Bowl. And there's the Continental Tire Bowl and the Insight Bowl and the MPC Computers Bowl."
4,Companies step up monitoring of internal networks (USATODAY.com),"USATODAY.com - Companies that have spent billions on cyberdefenses to thwart intruders are now addressing an even bigger threat: employees. Many are investing in software that monitors sensitive content inside corporate networks, say security analysts and venture capitalists."
4,Google borrows books from leading libraries,Books from some of the world #39;s largest academic libraries are to be scanned and made instantly searchable by Google. The internet search engine has revealed plans to scan the whole of Michigan and Stanford 
4,New Internet worm disguised e-Christmas card,Internet security experts have warned of a new virulent email worm particularly successful in infecting computers as it is disguised as a multilingual electronic Christmas card.
4,Microsoft patches spell happy holidays,"com December 14, 2004, 2:32 PM PT. Microsoft managed to give a small holiday gift to network administrators this month: No critical patches."
4,Study: Linux the Safest Out There,"Linux is more secure than most commercial software, which confirms what its proponents already knew. A four-year study released today by Coverity, reports Linux has a low bug count, making the code more stable and secure."
4,"Google, Others Strive to Enrich Web with Books (Reuters)",Reuters - Google Inc. wants to save you a trip\to the library. The search engine that revolutionized how\people use the Internet has teamed up with some of the world's\greatest libraries to put their books in your living room.
2,Senor Moment?,The Mets are close to signing Red Sox free agent Pedro Martinez to a long-term deal. All that #39;s left for Pedro is passing the physical and being fitted for a batting helmet that can cover his entire body.
2,Compiled by Page 3,"With real life news reading funnier than made-up comedy bits, the Late Night kings are loving every minute of it. Page 3 #39;s top shelf team (OK, it #39;s one dude out on the west coast, but he #39;s still top shelf) compiled "
2,Blue Jays sign third baseman Koskie,"Toronto, ON (Sports Network) - The Toronto Blue Jays signed free agent third baseman Corey Koskie to a three-year contract on Tuesday with an option for 2008."
2,Farrior gets Steelers #39; vote as top defensive player,James Farrior has already gotten one teammate #39;s vote as the NFL #39;s top defensive player this season. Make that a lot of votes.
2,Roda will not extend Vloet,"Amsterdam, the Netherlands (Sports Network) - Dutch club Roda JC announced Tuesday that coach Wiljan Vloet will not be back next season."
2,Case of Fumbles Afflicts Giants' Barber (AP),"AP - Not only are the New York Giants in a tailspin that mirrors last season, Tiki Barber once again is finding it tough holding onto the football."
4,"Desktop Search Tool Ups the Ante, Says Microsoft (NewsFactor)","NewsFactor - Microsoft (Nasdaq: MSFT) launched its beta version of a new tool that allows users to search from many places on the desktop -- such as Windows, Outlook and Explorer. The MSN Toolbar Suite takes advantage of Microsoft's dominant Windows operating system to provide an ever present search tool to mine for data on a computer's hard drive or information from the Web."
4,Nokia's Back on Top (The Motley Fool),"The Motley Fool - After a dismal start to 2004, Nokia (NYSE: NOK - News) is finally reasserting its dominance in the cell-phone market, proving, once again, why it's good to be the top dog in your industry."
1,Iraq War Crime Trials Could Begin Next Week,Iraq #39;s interim government says war crime trials of members of the former regime of Saddam Hussein could begin as early as next week.
1,Iraq War Crimes Trials to Begin Next Week,Iraq will bring top figures of Saddam Hussein  #39;s ousted regime to court next week for the first time since they appeared before a judge five months 
1,Turkey Movie Theater Fire Injures Dozens,"ISTANBUL, Turkey - A fire broke out at a movie theater during a gala premiere Tuesday night, injuring dozens of people - none seriously, officials said."
1,Indian train crash kills 35,At least 35 people have been killed and dozens more injured in a train crash in India. Many of the injured are in a critical condition in an army hospital and the death toll is expected to rise.
1,France Unveils World #39;s Tallest Bridge,"MILLAU, France -- French citizens and officials are celebrating a roadway bridge considered to be the world #39;s tallest. The Millau bridge -- the world #39;s tallest traffic bridge -- in Millau, France."
4,Study: Linux Is Still Cheaper Than Windows (PC World),PC World - Cost of ownership savings range from 19 percent to 36 percent over three years.
4,Report: Symantec in Talks With Veritas (AP),"AP - Symantec Corp.'s reported interest in acquiring Veritas Software Corp. for more than  #36;13 billion would represent the computer security giant's biggest step yet beyond its core businesses of defending against viruses and thwarting hackers. Investors weren't impressed, though, and Symantec's shares plunged 16 percent."
2,NCAA Grants Waiver to Oklahoma's Dvoracek (AP),"AP - Oklahoma's Dusty Dvoracek had been granted a medical hardship waiver by the NCAA, which will allow the defensive tackle who was kicked off the team in September to play a fifth season with the Sooners."
4,Studios Step Up Fight Against Online Piracy (washingtonpost.com),washingtonpost.com - The major Hollywood studios today said they are escalating their fight against online piracy by pursuing civil and criminal legal actions against the operators of computer servers that help transmit illegally copied movie files across the Internet.
4,Climate Change Impact? Look in Your Backyard (Reuters),"Reuters - To witness the impact\of a warming planet, one need not make a costly trip to the\melting Arctic ice cap. Proof of climate change is right there\in most people's backyards, scientists said on Tuesday."
1,Christians Aiming to Boost Religion (AP),"AP - Emboldened by their Election Day successes, some Christian conservatives around the country are trying to put more Christ into Christmas this season."
4,Rich Need to Do More on Environment -World Bank (Reuters),"Reuters - The World Bank on Tuesday chastised\rich countries for not giving enough to fund global\environmental protection and warned that overall progress in\meeting global environmental targets was ""alarmingly slow."""
1,Bush Detractors Plan Quiet Rejection (AP),"AP - No buttons, signs or unusual dress will distinguish the protesters from the thousands who will line the inaugural parade route next month, but at a set time, they say they will demonstrate against President Bush  #151; by turning their backs on the chief executive."
1,Inauguration Gives GOP Fund-Raising Chance (AP),"AP - The GOP is hoping to capitalize on President Bush's swearing-in ceremony next month, offering donors special inaugural packages that include access to lawmakers, a parade and galas."
4,"What Next for NASA? O'Keefe Leaves in Good Stead, But Agency Remains Troubled (SPACE.com)","SPACE.com - The resignation Monday of NASA Administrator Sean \O'Keefe comes at a time when the agency has a budgetary window of opportunity to \flex its space exploration muscle, but must still deal with an agenda of thorny \issues."
4,Cuts in Carbon Dioxide Emissions Urged (AP),AP - The world's chief climate scientist on Tuesday disputed the U.S. government contention that cutbacks in carbon dioxide emissions are not yet warranted to check global warming.
4,Lunar Ice: 'Cold Traps' Eyed for Exploration (SPACE.com),"SPACE.com - BOULDER, COLORADO -- Think \  of it as some sort of extraterrestrial axiom: Look for places on a celestial \  body where the Sun doesn't shine."
4,Scientists Warn of Global Warming Results (AP),"AP - Scientists warned Tuesday that a long-term increase in global temperature of 3.5 degrees could threaten Latin American water supplies, reduce food yields in Asia and result in a rise in extreme weather conditions in the Caribbean."
1,New bridge raises French pride higher than Eiffel,"The Tarn River valley road bridge, the world's tallest, creates a direct route between Paris and the coast."
1,Love and money reshape family in China,From arranged matches to the 8-minute date in the span of one generation. Part 1of three in the series 'The Family Revolution.'
1,Why Brazil is reluctant to air its 'dirty' past,"After two decades of civilian government, Brazil is unwilling to take former officers of the dictatorship to task."
1,U.S. Cuts Risky Ground Convoys in Iraq by Expanding Airlifts,The Air Force is sharply expanding its airlifts of equipment and supplies to bases inside Iraq to reduce the amount of military cargo normally hauled in ground convoys.
4,NYSE Traders Go Wireless with Help of IBM," NEW YORK (Reuters) - The New York Stock Exchange and  International Business Machines Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; on Tuesday  introduced a new wireless system that will ensure more  efficient processing and tracking of stock trades."
4,"Google, Others Strive to Enrich Web with Books", WASHINGTON (Reuters) - Google Inc. wants to save you a trip  to the library. The search engine that revolutionized how  people use the Internet has teamed up with some of the world's  greatest libraries to put their books in your living room.
4,RIM Patent Suit Partly Upheld," TORONTO/WASHINGTON (Reuters) - A U.S. appeals court upheld  a patent infringement finding against BlackBerry e-mail device  maker Research In Motion Ltd. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt; on Tuesday, but said  part of an earlier court ruling was flawed and sent the case  back to a lower court."
4,"Gaudi's Cathedral Gets Help from Dassault, IBM"," PARIS (Reuters) - Spanish architect Antoni Gaudi's  unfinished Sagrada Familia cathedral is nearing completion  faster with the help of software from France's Dassault  Systemes and IBM, Dassault said on Tuesday."
4,Studios Step Up Fight Against Online Piracy,"The major Hollywood studios today said they are escalating their fight against online piracy by pursuing civil and criminal legal actions against the operators of computer servers that help transmit illegally copied movie files across the Internet. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
4,Court Finds RIM  Violated Patent; Case Continues,"A U.S. appeals court ruled Tuesday that Research In Motion, maker of the BlackBerry e-mail device, infringed on another company's patent  --  but sent the case back to a lower court for some of the claims to be reconsidered."
4,Europe's heatwaves 'soon routine',"The heatwave which killed thousands in Europe in 2003 could soon seem cool, UK climate scientists say."
1,LuaLua spoils Liverpool's Christmas cheer (AFP),AFP - Portsmouth's Lomana LuaLua scored an injury time equaliser to earn a point against Liverpool in a 1-1 draw at Anfield which will hamper the home side's attempts to get in touch with the leading clubs during the Christmas programme.
1,"UN Envoy Says 10,000 Peacekeepers Needed for Sudan"," UNITED NATIONS (Reuters) - The United Nations will  recommend up to 10,000 peacekeepers for Sudan if Khartoum and  southern rebels sign a landmark peace agreement to end a  21-year-old civil war, a senior U.N. envoy said on Tuesday."
3,Verizon to enter wireless consolidation fray?,"Verizon Communications Inc. may be getting into the wireless consolidation game with published reports indicating that the telecommunications provider, which controls 55 percent of No."
3,"Court Upholds RIM Patent Infringement, Sends Case Back for Further &lt;b&gt;...&lt;/b&gt;",The three-year patent dispute between BlackBerry device maker Research In Motion Ltd. and patent holding company NTP Inc. isn #39;t over yet.
3,NO MORE LATE FEES!,"If you #39;re tired of paying late fees forDVD and video rentals, Blockbuster says you don #39;t have to do that anymore. As of January first, Blockbuster says it will change its policy on late fees."
3,"United, Pilots Reach Tentative Contract Deal",The pilots union at United Airlines on Tuesday said its negotiators have reached a tentative contract deal with the bankrupt No. 2 US airline.
4,Hollywood to sue P2P servers,"The US film industry is preparing to sue server operators in the United States and Europe that help relay movie files across file-sharing networks, a source familiar with the movie studios #39; plans said."
4,Researchers Find Fewer Bugs In Linux,"The newest version of Linux sports far fewer bugs than the average commercial code, a group of former Stanford University researchers said Tuesday."
2,Last-gasp LuaLua denies Reds,"Liverpool were left stunned as Lomana LuaLua grabbed a dramatic stoppage-time equaliser to earn Portsmouth a 1-1 draw at Anfield. Goalkeeper Jerzy Dudek, back in the side with Chris Kirkland injured, looked "
2,Angulo #39;s lenghty ban,UEFA have banned Valencia midfielder Miguel Angel Angulo for seven games after he was sent off during a Champions League match against Werder Bremen.
2,Simeone loaned to Racing Club,"Madrid, Spain (Sports Network) - Argentine midfielder Diego Simeone is leaving Atletico Madrid for his native Racing Club Avellaneda."
2,Cleveland signs infielder Hernandez for 1-year,"Cleveland Indians: Preparing for their first season in 11 years without perennial gold glove winner Omar Vizquel, the Indians added some defensive insurance for their infield Tuesday."
2,HERM TIPS HIS CAP TO FARRIOR,"PITTSBURGH - Few members of the Jets are surprised to see their former linebacker and first-round draft pick James Farrior excel with the Steelers, least of all Herman Edwards."
1,"Fire in movie theatre, 130 injured",MORE than 100 people were hospitalised with smoke inhalation after a major fire today during the premiere of a horror film at a movie complex in an Istanbul shopping mall.
1,25 dead in India rail accident,NEW DELHI - At least 25 people are feared killed and more than 50 hurt after two Indian Railway trains collided head-on in the Hoshiarpur District of Punjab State about 350 kilometers north of New Delhi on Tuesday.
1,PLO chief calls again for end to armed intifada,Palestinian leader Mahmoud Abbas reiterated calls for his people to drop their weapons in the struggle for a state. a clear change of strategy for peace with Israel after Yasser Arafat #39;s death.
1,Hamas claims EU and US in contact with group,"LONDON: The United States and the European Union are in contact with Palestinian militant group Hamas despite having listed it as a terrorist organisation, a Hamas leader said in an interview broadcast on Monday."
4,Job Search Service Finds Careers for Bloggers,"Job Search Service Finds Careers for Bloggers\\Well, I knew all of this blogging, typing, reading and sitting at home for a year learning about blogging would pay off one day! Blogger-Jobs.com, a Web site launched last month by veteran weblogger Jeremy Wright and www.recruiting.com, provides a recruitment service that matches ..."
4,"News: Source: Hollywood to sue server operators behind BitTorrent, eDonkey",The Associated Press By Alex Veiga
4,"Infocus: WEP:Dead Again, Part 1","This article is the first of a two-part series that looks at the new generation of WEP cracking tools for WiFi networks, which offer dramatically faster speeds for penetration testers over the previous generation of tools. In many cases, a WEP key can be determined in seconds or minutes."
3,Verizon #39;s Sprint Bid Faces Hurdles,"If the deal were completed, it would vault Verizon Wireless -- currently the No. 2 wireless company in the US -- into the top position with more than 65 million customers."
3,Survey: Employers looking to hire in 2005,"Beloit area employers expect to hire at a healthy pace during the first quarter of 2005, according to the Manpower Employment Outlook Survey."
4,Movie industry sues more than 100 people for helping with online &lt;b&gt;...&lt;/b&gt;,LOS ANGELES Hollywood is trying to stamp out computer networks that let people swap movies online. Movie studios filed copyright infringement lawsuits today against more than 100 operators of computer servers 
4,Nextel To Offer Yahoo Services On Handsets,"Nextel Communications Inc. on Wednesday said it plans to offer Yahoo Inc. products and services over the Nextel wireless network. Under the deal, Nextel subscribers will be able to log into "
4,Affordable Gifts,"In a round-up of affordable holiday gifts, Julio Ojeda-Zapata writes in the St. Paul Pioneer Press,  #147;The iTunes cards, in \$15 and \$25 denominations, are good for the purchase and download of individual tracks. Get the cards at local Apple retail stores and at Target, Best Buy, Circuit City and CompUSA stores, or snag them online at store.apple.com or Amazon.com. The online Apple store offers paper or electronic gift certificates good for iTunes purchases, too. #148; Dec 14"
2,Bears Place Tucker on Injured Reserve (AP),AP - The Chicago Bears placed guard Rex Tucker on injured reserve with a hamstring injury on Tuesday and signed safety Jason Shivers from the St. Louis Rams practice squad.
2,Dudek #39;s last minute mistake costs Liverpool,"Liverpool, England (Sports Network) - Portsmouth striker Lomana LuaLua took advantage of a last minute mistake by Liverpool goalkeeper Jerzy Dudek to salvage a 1-1 draw at Anfield Tuesday."
1,French president inaugurates world #39;s tallest bridge,"French President Jacques Chirac inaugurated Tuesday the world #39;s tallest bridge, the viaductof Millau of 270 meters above ground."
1,"In Chile, pace of justice quickens",By Danna Harman  Staff writer of The Christian Science Monitor. First a Chilean court stripped immunity from leaders of the country #39;s 17-year  quot;dirty war quot; last month.
1,14 executed bodies found in Mosul,"MOSUL: The bodies of six young men, all shot in the head as if executed, were discovered in the northern Iraqi city of Mosul on Tuesday, bringing the total of such corpses found to 14 in two days."
3,Can the European Stability Pact survive?,"The European Commission is giving up on its attempts to hold France and Germany to account for repeatedly breaching the financial rules governing the 12 countries that use the euro, effectively "
3,RIM Patent Suit Partly Upheld,"A US appeals court upheld a patent infringement finding against BlackBerry e-mail device maker Research In Motion Ltd. (RIM.TO: Quote, Profile "
4,Google to put books from great libraries on internet,"More than a million books at Oxford University #39;s expansive Bodleian Library, including rare first editions, are to be scanned by the search engine Google and posted online for readers around the world."
4,Hollywood steps up battles to squash web piracy,Hollywood movie studios on Tuesday stepped up their fight against internet piracy by pursuing lawsuits against people in the US and Europe who operate servers that relay 
2,SuperSonics Activate Kutluay (AP),"AP - The Seattle SuperSonics activated guard Ibrahim Kutluay before Tuesday night's game against the Los Angeles Lakers, and placed guard Mateen Cleaves on the injured list with a strained left shoulder."
2,Reds make a move: Prospect for veteran Ortiz,"The Reds big trade came on Tuesday, one day after the Winter Meetings ended, when the club obtained starting pitcher Ramon Ortiz from the Anaheim Angels in exchange for pitching prospect Dustin Moseley."
1,Allawi accused of rushing trials for Saddam #39;s aides,"War crimes trials against senior lieutenants of Saddam Hussein will start in Baghdad next week, the interim Iraqi Prime Minister Iyad Allawi said yesterday."
1,World #39;s tallest bridge will let drivers fly to the Med,"FRANCE ran out of superlatives as it joined in rare unison to praise the spectacular new - British-designed -otorway bridge across the Tarn valley at Millau, which was opened by President Chirac yesterday."
3,Report: Symantec in Talks With Veritas,"SAN JOSE, Calif. - Symantec Corp. #39;s reported interest in acquiring Veritas Software Corp. for more than \$13 billion would represent the computer security giant #39;s biggest step yet beyond its core businesses "
4,Time Warner Raising Broadband Speeds (AP),"AP - As part of an ongoing race in the cable industry, Time Warner Cable is raising the speed of its broadband Internet offerings to 5 and 8 million bits per second without increasing prices."
4,Google Bets Big on Bringing Libraries to Web,Google Inc. said on Tuesday it would digitize some of the world #39;s most important libraries in a bold effort that could profit the company by attracting more viewers to its site -- and its ads.
4,A Quarter of Bird Species in Danger of Extinction,"The Stanford study involved analysis of all 9,787 species of birds alive today, and of the 129 species that have gone extinct recently, to produce one of the most comprehensive databases ever compiled on the state of one class of animals."
4,"Samsung, Sony Sign Sweeping Patent Deal",Some key technologies will not be included in the deal. Sony and Samsung will not share patented technology related to Sony #39;s Digital Reality Creation (DRC) and PlayStation architecture or to 
4,Worm alert rises,"Security specialists at both McAfee Inc. and Trend Micro have raised their risk assessment on the recently discovered W32/Zafi.dMM, also known as Zafi."
4,"ICANN Clears Way for Mobile, Job Domain Extensions","Because of speed restrictions, mobile devices often have trouble downloading Web pages that are designed to provide the optimum experience for high-speed Internet users."
4,"Microsoft Patches WINS Vulnerability, Plugs Three Holes In SP2","Microsoft on Tuesday laid out five new security bulletins, including three that address problems in Windows XP Service Pack 2 (SP2), the massive security update rolled out in October, and one that fixes a vulnerability made public several weeks ago."
4,Banks Warned Against On-Line Fraud Dangers (Reuters),"Reuters - U.S. banks should use more than a\single password to identify on-line customers to prevent fraud,\bank regulators said on Tuesday in recommendations that\underscore growing concern about theft over the Internet."
2,"Angels agree to deal with Byrd, trade Ramon Ortiz to Reds","ANAHEIM - The Anaheim Angels agreed to a \$4.5 million, one-year contract with right-hander Paul Byrd on Tuesday, and traded pitcher Ramon Ortiz to the Cincinnati Reds for a minor league pitcher."
2,World Cup remains Ukrainian star striker Shevchenko #39;s ambition,Andriy Shevchenko has won almost every major honour in soccer. Yet there #39;s still one major gap in his resume - playing in the World Cup.
2,"Indians, Hernandez finalize 1-year deal","The Indians have added an infielder and brought back their closer, but their pursuit of a starting pitcher has not gone according to plan."
2,Bears place Tucker on injured reserve,"LAKE FOREST, Ill. - The Chicago Bears placed guard Rex Tucker on injured reserve with a hamstring injury on Tuesday and signed safety Jason Shivers from the St."
1,Iraq War Crimes Trials to Begin Next Week,"A suicide car bomber killed seven people at a Green Zone checkpoint early Tuesday. Meanwhile, trials against the top figures in Saddam Hussein #39;s ousted regime will begin "
1,UK far-right party leader arrested on charge of inciting racial,"British police have arrested the leader of the far-right British National Party (BNP) Tuesday, accusing him of inciting racial hatred."
1,Iraqi wins court battle over death in British jail,THE family of an Iraqi civilian who was beaten to death allegedly by British soldiers while in their custody won a landmark case in the High Court yesterday that will have 
1,U.N. Troops Fight Way Into Gang-Held Haitian Slum," PORT-AU-PRINCE, Haiti (Reuters) - U.N. troops, backed by  armored vehicles and helicopters, fought their way into a  lawless slum in the Haitian capital on Tuesday in their first  attempt to end a killing spree by warring street gangs."
1,Bush honours controversial trio,US President George W Bush awards medals to three men closely involved in the invasion and occupation of Iraq.
1,Blunkett denies fresh visa claims,The home secretary denies new claims he fast-tracked a second visa for his former lover Kimberly Quinn's nanny.
2,"After His Star Turn, Martnez Exits Stage Left","The current tales of the Red Sox have them winning the World Series, then doing weird things to reconfigure their championship team. Hello, David; bye bye, Pedro."
2,Chiefs Overtake Titans in Wild Finish,"A phantom penalty, followed by a 9-yard touchdown catch by Eddie Kennison, lifted the Kansas City Chiefs past the undermanned Tennessee Titans, 49-38."
2,Jets Try to Keep Faith and Control Their Fate,Coach Herman Edwards is concerned about what his players' dismal showing against one of the N.F.L.'s elite portends for the Jets' hopes of making the playoffs.
3,RIM Patent Suit Partly Upheld," TORONTO/WASHINGTON (Reuters) - A U.S. appeals court upheld  a patent infringement finding against BlackBerry e-mail device  maker Research In Motion Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RIM.TO target=/stocks/quickinfo/fullquote""&gt;RIM.TO&lt;/A&gt; on Tuesday, but said  part of the earlier court ruling was flawed and sent the case  back to a lower court."
3,"Blockbuster Ends Late Fees, Sees Flat '05"," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt; on Tuesday  said it would eliminate late fees on movies and games in the  latest attempt to jump-start a rental business being hammered  by competition ranging from online companies to discount  retailer Wal-Mart."
3,"Verizon unlikely to bid now for Sprint, sources say","Verizon Communications has no imminent plans to bid for Sprint, people familiar with the situation said Tuesday, lifting a potential obstacle to Sprint #39;s bid for Nextel Communications."
3,Manpower survey: Moderate hiring early next year,"Tampa Bay area employers expect to hire at a moderate pace during the first three months of 2005, based on the results of a quarterly survey by Manpower Inc."
3,Update 6: Cold Weather Raises Oil Prices 2 Percent,Oil prices rose 2 percent Tuesday on the back of a rally in heating oil and natural gas futures that was supported by colder weather in the Western Hemisphere.
3,Martin Says Canada Certainly #39; Would Fund New Bombardier Plane,"Canadian Prime Minister Paul Martin pledged to help Bombardier Inc., the world #39;s No. 3 aircraft maker, develop its largest-ever plane should the company go ahead with the \$2 billion project next year."
3,Bill Gates elected to Berkshire Hathaway board,"Berkshire Hathaway, the conglomerate run by billionaire investor Warren Buffett, on Tuesday said it elected Bill Gates, chairman of Microsoft, to be a director."
3,Nortel posts loss of 6 cents per share,"NEW YORK -- Nortel Networks Corp. reported a loss of 6 cents per share in the third quarter and predicted lower sales for 2004 than in 2003 on Tuesday, providing some of its first concrete figures for the "
3,Icahn Supports Blockbuster-Hollywood Deal,"Billionaire investor Carl Icahn on Tuesday weighed into the bidding fray for Hollywood Entertainment Corp. (HLYW.O: Quote, Profile, Research) , saying he supports a merger between the No."
3,United reaches tentative deal with pilots,"United Airlines, the bankrupt carrier, on Tuesday made its first progress in efforts to achieve a second round of labour cost cuts when it said it had reached a tentative agreement "
3,Repco Buys Alesco #39;s Auto Business for A\$89.5 Million (Update2),"Repco Corp., the largest retailer of car parts and accessories in Australia and New Zealand, agreed to buy Alesco Corp. #39;s automotive division for A\$89.5 million (\$68 million)."
4,Top libraries to go online in deal with Google,Students take note - endless journeys to the library could become a thing of the past thanks to a new multimillion-pound scheme to make classic texts available at the click of a mouse.
4,Ask Jeeves Jumps Into Desktop Search,Ask Jeeves Inc. on Tuesday joined competitors in announcing plans to release a desktop search application that would list information from a user #39;s PC along with web-search results.
4,Hollywood to sue net film pirates,The US movie industry has launched legal action to sue people who facilitate illegal film downloading. The Motion Picture Association of America wants to stop people using the program BitTorrent to swap movies.
4,Firefox Burning Up Internet Explorer Market Share," quot;Firefox #39;s gains are clearly accelerating, quot; WebSideStory Chief Marketing Officer Rand Schulman said.  quot;Much of it has to do with the release of Firefox #39;s version 1.0 on November 9, after several months of offering a preview version."
4,Internet worm disguises itself as e-Christmas card,HELSINKI - Internet security experts are warning about a mass-mailing worm with the subject line  quot;Merry Christmas quot; or  quot;Happy Holidays.
4,Yahoo! Goes Mobile on Nextel,"Yahoo! Inc. is going mobile on Nextel Communication Inc. handheld devices. A new partnership between the companies puts Yahoo! e-mail, instant messaging, games, news and more in Nextels products."
4,ATR Urges  #39;Buy #39; of Apple; Targets \$78 Price,"American Technology Research analyst Shaw Wu has initiated coverage of Apple Computer (AAPL) with a  #39;buy #39; recommendation, and a 12-month target of US\$78 per share."
4,IDC: mobile phone market growth to slow down in 2005,"The global mobile phone marketis expected to see a slow down in market growth due to the lack ofadditional catalysts, US high tech market research firm IDC warnedon Tuesday."
4,IBM  amp; AMD Team Up on Strained Silicon,IBM and Advanced Micro Devices (AMD) are jointly developing a new method for implementing strained silicon technology. to improve performance on processors from both companies as early as next year.
2,Benitez Wont Blame Dudek,"Liverpool manager Rafael Benitez was loyal to goalkeeper Jerky Dudek, refusing to blame his goalkeeper for the fumbled cross that enabled Portsmouth to snatch a last-gasp equaliser through Lomana LuaLuas header at Anfield on Tuesday night."
2,"Tennis: After mixed year, Roddick drops his coach","Two of tennis #39;s strongest personalities have officially parted ways, as Andy Roddick and his high-profile coach, Brad Gilbert, announced that they had stopped working together by way of their own web sites and then made no further commen."
2,Ice Hockey: Talks fail to breach NHL labor deadlock,"TORONTO : The National Hockey League slid closer towards losing a season to a labor dispute for the first time, as players rejected a new bid by management to end a three-month lockout."
2,Former Kan. Junior College Coach Indicted,"WICHITA, Kan. Dec 14, 2004 - A former junior college basketball coach was indicted on charges that he provided false academic information about his athletes to Division I schools looking to recruit the players."
2,Right-hander was key part of 2002 World Series win,A weekend in Anaheim apparently in search of a reliever netted the Reds a starter from the local big league club. General manager Dan O #39;Brien announced Tuesday that 
2,Bears #39; Tucker done for the season,"LAKE FOREST, Illinois (Ticker) - Coming off their worst offensive performance of the season, the Chicago Bears placed guard Rex Tucker on injured reserve with a strained hamstring."
2,MLBPA files grievance for Neagle,CBC SPORTS ONLINE - The MLB Players #39; Association filed a grievance Tuesday on behalf of pitcher Denny Neagle after his contract was terminated by the Colorado Rockies.
2,Chiefs win shootout with Titans,"The Kansas City Chiefs played their kind of game on Monday night in Tennessee, and they wound up pulling out a victory over the Titans in the offensive shootout."
1,War crime trials will start next week,"War crimes trials will begin next week for some of Saddam Hussein #39;s most senior deputies, Iraq #39;s prime minister, Ayad Allawi, said yesterday."
1,Abbas calls for end to violence,"Mahmoud Abbas, the favourite to succeed Yasser Arafat as Palestinian leader, has called on his people to stop fighting Israel. Mr Abbas said Palestinians had a legitimate right  quot;to express their rejection of the occupation by popular and social means quot;."
3,Vodafone Denies Reports of Sprint Takeover Talks,"Vodafone, the UK-based telecom company that co-owns Verizon Wireless, denies that it is involved in a bid to take over US telco Sprint."
3,"Blockbuster Ends Late Fees, Sees Flat  #39;05","Blockbuster Inc. (BBI.N: Quote, Profile, Research) on Tuesday said it would eliminate late fees on movies and games in the latest attempt to jump-start a rental business "
4,Google to put library books online,WASHINGTON - Google wants to save you a trip to the library. The search engine that revolutionized how people use the internet has teamed up with some of the world #39;s greatest libraries to put their books in your living room.
2,LuaLua stifles Anfield cheers,"STEVEN GERRARD stood and watched in disbelief, his hands on his hips, as his Liverpool team-mates contrived to undermine his latest rescue act by conceding an inexplicable "
